Date,Store,ActualSales,PredictedSales
2015-07-15,517,7498,6811.894
2015-07-15,655,9683,8075.7075
2015-07-15,109,7723,7148.265
2015-07-15,1083,6463,5947.1445
2015-07-15,834,7759,6450.6353
2015-07-15,939,6825,5967.808
2015-07-15,129,10136,7028.45
2015-07-15,48,4099,4409.977
2015-07-15,118,9868,7994.389
2015-07-15,124,4600,5114.4243
2015-07-15,306,5197,4916.026
2015-07-15,502,12578,11228.342
2015-07-15,431,10636,9565.984
2015-07-15,503,7434,7529.77
2015-07-15,813,6131,6104.7896
2015-07-15,609,5808,6650.7866
2015-07-15,393,6131,6229.71
2015-07-15,1011,9101,8096.2046
2015-07-15,896,7964,8351.118
2015-07-15,1014,12288,13635.278
2015-07-15,515,9196,8878.829
2015-07-15,88,7886,7361.007
2015-07-15,185,7659,9236.35
2015-07-15,880,8886,8326.8955
2015-07-15,1017,6428,7009.6016
2015-07-15,1074,5439,5612.139
2015-07-15,254,2845,3450.312
2015-07-15,54,8239,8213.486
2015-07-15,685,6270,7196.3984
2015-07-15,652,7747,7803.9893
2015-07-15,304,6992,7772.9966
2015-07-15,308,10665,7236.5493
2015-07-15,344,12189,9795.995
2015-07-15,878,8901,9796.851
2015-07-15,1007,8174,7326.014
2015-07-15,507,9062,8730.95
2015-07-15,20,8262,8230.036
2015-07-15,611,6597,5559.7393
2015-07-15,725,6633,6227.524
2015-07-15,607,5309,4631.6216
2015-07-15,879,4342,4533.4097
2015-07-15,1072,8031,7541.804
2015-07-15,749,5574,5519.685
2015-07-15,1059,9771,8041.7046
2015-07-15,1095,5060,5570.5674
2015-07-15,1046,10906,9561.857
2015-07-15,4,11126,9782.419
2015-07-15,464,11644,10296.369
2015-07-15,919,7247,6319.2695
2015-07-15,697,12917,11739.51
2015-07-15,465,8815,8665.037
2015-07-15,787,10901,10545.573
2015-07-15,242,5340,4667.0977
2015-07-15,392,8426,7909.2715
2015-07-15,1045,10264,10114.695
2015-07-15,743,4420,4615.7046
2015-07-15,326,5676,5462.065
2015-07-15,1063,4670,4839.638
2015-07-15,634,8023,7845.445
2015-07-15,441,6467,6489.4395
2015-07-15,348,8284,9720.812
2015-07-15,706,5984,6120.7134
2015-07-15,719,4841,5993.2095
2015-07-15,696,11109,8293.5625
2015-07-15,646,5491,5679.17
2015-07-15,421,9873,9214.463
2015-07-15,106,11967,8819.792
2015-07-15,243,7726,8068.5605
2015-07-15,466,10337,8460.13
2015-07-15,338,8150,7707.1016
2015-07-15,3,8663,8137.563
2015-07-15,804,4804,4836.835
2015-07-15,157,11648,8986.391
2015-07-15,1078,9839,8178.199
2015-07-15,98,5795,8348.856
2015-07-15,442,5389,5094.4556
2015-07-15,33,8467,9116.029
2015-07-15,1062,7150,7036.141
2015-07-15,1048,7580,7468.1597
2015-07-15,241,7404,7116.547
2015-07-15,26,7984,6702.601
2015-07-15,461,4846,5215.9126
2015-07-15,803,7515,6665.708
2015-07-15,102,8787,6987.2656
2015-07-15,871,6569,6242.1147
2015-07-15,636,6208,6717.978
2015-07-15,328,5571,5278.4272
2015-07-15,462,4940,5513.596
2015-07-15,197,8864,7496.935
2015-07-15,633,6441,7354.5117
2015-07-15,337,5186,5220.953
2015-07-15,868,9532,9650.598
2015-07-15,635,7271,5704.7437
2015-07-15,1047,5178,5297.7573
2015-07-15,800,5329,5441.113
2015-07-15,463,6833,8586.571
2015-07-15,211,18169,15428.935
2015-07-15,327,9009,8562.073
2015-07-15,918,6056,6647.02
2015-07-15,107,8392,7556.1157
2015-07-15,34,9781,8622.186
2015-07-15,742,8590,7875.6377
2015-07-15,709,11937,11765.14
2015-07-15,1098,5612,9113.647
2015-07-15,1114,25750,22288.158
2015-07-15,460,4628,4224.608
2015-07-15,35,11418,11113.883
2015-07-15,920,6199,7240.695
2015-07-15,212,6494,5630.5767
2015-07-15,1041,6934,6230.6514
2015-07-15,659,6430,6169.3853
2015-07-15,1064,11088,10044.154
2015-07-15,471,6483,7282.1147
2015-07-15,631,6275,5990.825
2015-07-15,156,7676,8518.828
2015-07-15,856,8465,5577.8896
2015-07-15,793,6092,5397.901
2015-07-15,37,7088,7496.935
2015-07-15,708,6179,6172.868
2015-07-15,630,6763,7890.9644
2015-07-15,695,7701,6408.3657
2015-07-15,323,7693,7716.848
2015-07-15,656,4090,4238.925
2015-07-15,1040,9488,9715.791
2015-07-15,851,5139,5786.7725
2015-07-15,472,6254,5256.9604
2015-07-15,922,8188,7335.0625
2015-07-15,785,8320,8075.7075
2015-07-15,744,7957,7516.0435
2015-07-15,230,9066,8094.6016
2015-07-15,96,6980,6440.733
2015-07-15,8,7932,6973.742
2015-07-15,1039,10563,10628.51
2015-07-15,25,12171,11432.399
2015-07-15,1079,11093,9720.812
2015-07-15,647,6555,6929.38
2015-07-15,396,11445,11668.155
2015-07-15,470,13332,13062.394
2015-07-15,324,5497,6768.2466
2015-07-15,900,6559,6460.2974
2015-07-15,467,15191,14104.034
2015-07-15,166,5876,6152.5444
2015-07-15,840,8173,8384.112
2015-07-15,872,7667,8514.93
2015-07-15,188,6805,6131.7085
2015-07-15,325,7002,7717.572
2015-07-15,424,7955,7560.0845
2015-07-15,97,7821,7613.665
2015-07-15,910,6841,5652.912
2015-07-15,1043,8687,8372.809
2015-07-15,792,8159,8617.987
2015-07-15,468,6728,6229.7295
2015-07-15,1044,6357,7008.779
2015-07-15,133,7035,7411.8843
2015-07-15,702,4826,5517.9697
2015-07-15,36,11512,9498.449
2015-07-15,786,4086,4449.7466
2015-07-15,121,5038,5119.948
2015-07-15,420,5146,4960.4375
2015-07-15,921,9304,10302.987
2015-07-15,346,8585,7375.522
2015-07-15,469,13887,12086.155
2015-07-15,837,4319,4771.763
2015-07-15,440,5510,6553.998
2015-07-15,805,6387,6674.975
2015-07-15,1042,3828,5444.707
2015-07-15,244,6921,6201.3887
2015-07-15,632,8246,8852.856
2015-07-15,237,5375,4928.4
2015-07-15,737,7885,6969.707
2015-07-15,1049,3964,4320.355
2015-07-15,657,6923,7584.6396
2015-07-15,451,5756,7028.45
2015-07-15,741,9083,8376.311
2015-07-15,863,9964,9041.747
2015-07-15,164,7490,6823.1694
2015-07-15,641,6222,6758.8223
2015-07-15,445,9234,8207.861
2015-07-15,210,3868,4030.1953
2015-07-15,333,11438,10217.04
2015-07-15,1055,9055,8627.324
2015-07-15,914,11187,9144.0625
2015-07-15,452,5177,5963.8013
2015-07-15,700,5385,5287.1562
2015-07-15,1060,7995,8104.959
2015-07-15,790,7973,7997.3086
2015-07-15,123,11223,9335.49
2015-07-15,640,12830,11689.337
2015-07-15,1054,7062,6784.354
2015-07-15,726,12973,8707.951
2015-07-15,453,12885,9473.94
2015-07-15,383,19052,15428.935
2015-07-15,332,3747,4566.922
2015-07-15,644,8441,9878.501
2015-07-15,1099,7994,9407.6875
2015-07-15,915,5468,5985.1357
2015-07-15,231,5584,5822.4
2015-07-15,30,4412,5797.3887
2015-07-15,239,5681,5456.8594
2015-07-15,1056,4357,4913.276
2015-07-15,912,6214,6066.974
2015-07-15,158,7835,8955.619
2015-07-15,643,8642,8730.249
2015-07-15,447,5463,6270.319
2015-07-15,791,9912,9149.126
2015-07-15,902,4209,6041.618
2015-07-15,28,6012,5716.8506
2015-07-15,839,5298,7258.202
2015-07-15,130,6018,5070.77
2015-07-15,1058,8222,7906.0156
2015-07-15,335,18097,17657.928
2015-07-15,448,9561,9050.615
2015-07-15,394,8977,9018.164
2015-07-15,801,5641,6275.856
2015-07-15,238,8189,10463.74
2015-07-15,190,8175,7237.438
2015-07-15,5,6323,5883.038
2015-07-15,372,10271,9389.251
2015-07-15,386,7719,8264.181
2015-07-15,642,4024,3996.3618
2015-07-15,423,11884,9769.651
2015-07-15,334,5054,6290.584
2015-07-15,869,6969,6634.9604
2015-07-15,1057,6315,6901.572
2015-07-15,913,10528,7893.2065
2015-07-15,446,5931,6266.738
2015-07-15,450,9073,9235.921
2015-07-15,101,9383,8071.8184
2015-07-15,850,7878,6497.122
2015-07-15,29,8383,7882.7256
2015-07-15,449,13895,9925.582
2015-07-15,1109,4407,5565.4756
2015-07-15,454,7698,6668.2627
2015-07-15,27,10741,10702.63
2015-07-15,457,5834,5908.3647
2015-07-15,727,5513,5911.035
2015-07-15,371,7921,7463.5645
2015-07-15,638,5950,6043.466
2015-07-15,330,4124,4601.2515
2015-07-15,1051,9999,9477.401
2015-07-15,139,6210,8156.2046
2015-07-15,159,8448,8317.008
2015-07-15,32,6320,5199.472
2015-07-15,99,5830,5822.9062
2015-07-15,122,8906,9473.94
2015-07-15,645,12549,11621.381
2015-07-15,458,8539,8041.7046
2015-07-15,444,11752,11817.052
2015-07-15,165,4256,4660.901
2015-07-15,1050,6677,8209.483
2015-07-15,701,5394,6891.5527
2015-07-15,740,8956,7287.025
2015-07-15,459,11053,9921.322
2015-07-15,366,6770,7564.842
2015-07-15,788,23043,13626.125
2015-07-15,698,18387,9113.647
2015-07-15,917,6988,7034.414
2015-07-15,658,6958,6535.0776
2015-07-15,838,9362,8860.742
2015-07-15,329,7758,7729.562
2015-07-15,443,6659,5842.9253
2015-07-15,1097,11187,9687.284
2015-07-15,637,9803,9799.228
2015-07-15,473,4441,7484.5874
2015-07-15,870,8239,10778.976
2015-07-15,360,8549,5911.035
2015-07-15,100,8066,9151.269
2015-07-15,802,8553,7333.751
2015-07-15,1053,10002,8974.948
2015-07-15,1077,4482,5132.8784
2015-07-15,1104,6078,5936.8784
2015-07-15,163,7270,7120.8945
2015-07-15,455,8006,7788.885
2015-07-15,789,3857,6756.084
2015-07-15,1076,4716,4279.0845
2015-07-15,639,4791,10327.363
2015-07-15,331,6848,7058.81
2015-07-15,911,11595,9907.114
2015-07-15,699,8715,8005.2256
2015-07-15,721,8305,7709.9907
2015-07-15,240,5784,5426.989
2015-07-15,1052,8255,7846.4116
2015-07-15,347,5332,5342.5054
2015-07-15,916,7695,8159.928
2015-07-15,901,7792,8136.4214
2015-07-15,422,4978,5225.602
2015-07-15,336,16946,10131.069
2015-07-15,456,7062,7097.721
2015-07-15,373,5100,4797.306
2015-07-15,395,4386,4538.5054
2015-07-15,189,9359,9366.579
2015-07-15,18,7933,6824.8022
2015-07-15,1061,8629,7675.898
2015-07-15,31,6300,6291.8496
2015-07-15,842,23523,18591.03
2015-07-15,811,4262,4437.226
2015-07-15,873,4071,5911.035
2015-07-15,923,6134,7893.2065
2015-07-15,929,6526,6450.426
2015-07-15,898,8305,8223.132
2015-07-15,141,6454,6019.579
2015-07-15,314,5410,5790.9517
2015-07-15,704,13848,8792.971
2015-07-15,23,5604,6485.804
2015-07-15,249,6142,7143.3604
2015-07-15,691,8854,8832.623
2015-07-15,1026,9882,10084.442
2015-07-15,907,7035,12004.208
2015-07-15,491,6887,7643.9385
2015-07-15,368,12117,11270.712
2015-07-15,492,9528,8185.514
2015-07-15,620,8934,7681.5815
2015-07-15,1025,8109,6931.7017
2015-07-15,434,10039,9795.381
2015-07-15,350,7951,7493.51
2015-07-15,780,7693,8223.132
2015-07-15,417,8788,7841.169
2015-07-15,876,4739,11570.703
2015-07-15,930,7523,7506.3335
2015-07-15,313,8152,8043.6807
2015-07-15,1069,9577,8164.0254
2015-07-15,852,5537,5162.7515
2015-07-15,45,4743,5655.822
2015-07-15,619,5242,5142.827
2015-07-15,1107,8103,6860.2095
2015-07-15,169,6704,6907.4717
2015-07-15,729,11754,11270.176
2015-07-15,44,6324,6689.758
2015-07-15,490,7811,7196.3984
2015-07-15,928,9029,8895.027
2015-07-15,229,10243,9527.116
2015-07-15,835,6176,5721.01
2015-07-15,340,8740,7375.522
2015-07-15,487,7836,7617.3887
2015-07-15,235,5959,6556.6978
2015-07-15,43,7041,7129.0273
2015-07-15,703,3792,3529.0195
2015-07-15,855,6826,5444.707
2015-07-15,1028,6052,6905.589
2015-07-15,488,4264,6755.6064
2015-07-15,397,7293,6303.3086
2015-07-15,875,5752,6347.154
2015-07-15,810,5896,6282.419
2015-07-15,809,12081,10340.886
2015-07-15,435,3579,3725.4016
2015-07-15,359,7078,7875.6377
2015-07-15,1027,15524,15334.269
2015-07-15,489,9200,8560.959
2015-07-15,93,6577,7017.446
2015-07-15,214,9689,7992.964
2015-07-15,154,9569,9463.028
2015-07-15,1068,5148,5365.368
2015-07-15,1081,7906,5853.9727
2015-07-15,718,8865,7288.415
2015-07-15,621,6925,6149.667
2015-07-15,650,6430,6476.018
2015-07-15,798,8522,8599.063
2015-07-15,315,4821,8707.951
2015-07-15,1029,6508,6220.129
2015-07-15,215,6496,6842.175
2015-07-15,662,9012,8831.299
2015-07-15,689,7803,7749.8584
2015-07-15,208,3507,2824.952
2015-07-15,778,6775,7166.925
2015-07-15,433,8208,6667.237
2015-07-15,311,7314,7411.42
2015-07-15,1021,10456,8287.596
2015-07-15,932,8594,8968.652
2015-07-15,497,9407,8473.271
2015-07-15,747,7330,8584.168
2015-07-15,1070,7691,7628.8286
2015-07-15,498,7158,6855.2603
2015-07-15,47,9429,8347.984
2015-07-15,251,20846,19203.158
2015-07-15,1113,7955,7604.033
2015-07-15,104,11580,9973.189
2015-07-15,205,8056,7081.9814
2015-07-15,362,9927,10175.979
2015-07-15,877,8163,6667.237
2015-07-15,616,9247,9152.558
2015-07-15,310,10752,9681.159
2015-07-15,342,12415,11542.2705
2015-07-15,1082,7392,7555.3574
2015-07-15,186,4051,4172.4004
2015-07-15,1020,9327,8399.236
2015-07-15,160,5926,6252.971
2015-07-15,499,6299,5409.702
2015-07-15,843,12111,9384.714
2015-07-15,617,7663,8862.466
2015-07-15,496,9202,8670.186
2015-07-15,1022,8004,13626.125
2015-07-15,425,3780,3830.4373
2015-07-15,92,7644,7178.273
2015-07-15,341,6366,10131.069
2015-07-15,1024,6149,6242.4854
2015-07-15,493,9700,8852.206
2015-07-15,207,13777,11940.781
2015-07-15,494,9204,7852.24
2015-07-15,250,9528,9122.419
2015-07-15,690,6023,5943.649
2015-07-15,651,7752,7076.905
2015-07-15,232,4126,4399.178
2015-07-15,398,6574,6173.1753
2015-07-15,779,8286,9335.49
2015-07-15,380,17846,16813.46
2015-07-15,379,4961,7142.608
2015-07-15,312,5736,6758.266
2015-07-15,46,5216,5793.563
2015-07-15,618,8230,7160.278
2015-07-15,119,6802,6704.223
2015-07-15,1023,6699,6318.9585
2015-07-15,795,5913,5496.178
2015-07-15,1105,6046,5480.9854
2015-07-15,495,6428,5887.7354
2015-07-15,196,5691,5780.3887
2015-07-15,170,4930,7236.5493
2015-07-15,931,4846,4442.1816
2015-07-15,897,3282,3998.19
2015-07-15,234,12392,11081.621
2015-07-15,717,6514,6677.7563
2015-07-15,416,12930,11952.88
2015-07-15,1103,5818,6106.468
2015-07-15,486,5085,4845.2056
2015-07-15,1075,12288,11345.55
2015-07-15,201,5721,5479.336
2015-07-15,807,9915,10388.84
2015-07-15,799,9973,10053.054
2015-07-15,246,8678,7272.507
2015-07-15,836,7883,5651.403
2015-07-15,694,8850,8660.543
2015-07-15,1036,5277,5590.976
2015-07-15,627,7901,6556.6455
2015-07-15,200,8930,5782.4
2015-07-15,477,6279,6858.132
2015-07-15,705,9413,9075.651
2015-07-15,478,8063,7338.349
2015-07-15,854,6703,6678.576
2015-07-15,9,7013,7072.9224
2015-07-15,320,17521,15847.641
2015-07-15,783,7366,7478.241
2015-07-15,648,7666,7335.0625
2015-07-15,438,6338,6277.9424
2015-07-15,213,10076,8889.838
2015-07-15,1035,5229,6668.2627
2015-07-15,479,11592,10463.74
2015-07-15,660,5979,5234.232
2015-07-15,626,9967,10453.694
2015-07-15,132,7141,7372.5317
2015-07-15,40,4609,5655.2573
2015-07-15,382,9521,9032.149
2015-07-15,925,7229,7086.648
2015-07-15,39,5729,6667.986
2015-07-15,724,6984,6971.8887
2015-07-15,339,6042,5361.087
2015-07-15,419,6552,5713.446
2015-07-15,322,5768,6272.5024
2015-07-15,474,9202,8826.162
2015-07-15,739,12538,10715.387
2015-07-15,806,7345,7953.965
2015-07-15,209,7470,7048.865
2015-07-15,38,6837,6439.202
2015-07-15,245,11039,9116.029
2015-07-15,1038,5754,6784.942
2015-07-15,236,8942,6004.0703
2015-07-15,439,8246,6300.2617
2015-07-15,475,6512,12794.271
2015-07-15,137,8031,8156.2046
2015-07-15,629,6194,5496.178
2015-07-15,155,5601,7014.3784
2015-07-15,387,11293,10452.533
2015-07-15,140,9093,8107.9106
2015-07-15,628,6788,7050.7017
2015-07-15,17,8172,7750.9404
2015-07-15,1037,6853,7168.364
2015-07-15,1065,4805,4890.0903
2015-07-15,476,7149,6937.579
2015-07-15,924,4579,5268.732
2015-07-15,899,5611,6178.548
2015-07-15,784,7576,8205.395
2015-07-15,364,5728,5454.86
2015-07-15,321,6408,6431.42
2015-07-15,349,9478,7789.278
2015-07-15,95,8255,9011.23
2015-07-15,167,12141,12794.271
2015-07-15,693,7688,7929.7583
2015-07-15,745,9462,9430.785
2015-07-15,1034,7176,7776.652
2015-07-15,120,8213,7729.715
2015-07-15,24,11869,10070.882
2015-07-15,624,6908,7879.9834
2015-07-15,1031,5553,5664.69
2015-07-15,484,7585,7960.515
2015-07-15,808,8396,8268.271
2015-07-15,728,5810,5678.8286
2015-07-15,927,7614,6958.818
2015-07-15,317,5255,5493.6396
2015-07-15,1067,5864,8376.311
2015-07-15,436,5758,6702.601
2015-07-15,746,7301,7005.7256
2015-07-15,42,11779,11530.904
2015-07-15,483,5628,6109.657
2015-07-15,661,8166,7882.7256
2015-07-15,692,7085,8399.236
2015-07-15,485,5383,5618.5317
2015-07-15,781,5235,5679.17
2015-07-15,649,4478,4850.6523
2015-07-15,192,13958,10715.387
2015-07-15,1030,4918,4224.608
2015-07-15,794,3041,3378.2988
2015-07-15,248,8325,8900.838
2015-07-15,374,8736,7427.0894
2015-07-15,710,4656,4838.2397
2015-07-15,736,5541,5694.7275
2015-07-15,316,10925,10477.335
2015-07-15,622,4718,4720.61
2015-07-15,623,7626,8014.298
2015-07-15,849,9069,8424.726
2015-07-15,437,8028,7324.949
2015-07-15,247,9810,9640.784
2015-07-15,126,6426,6892.815
2015-07-15,1066,9559,8852.856
2015-07-15,1080,10809,9970.937
2015-07-15,625,6779,7011.9756
2015-07-15,19,7485,7187.9585
2015-07-15,1106,5987,6020.234
2015-07-15,103,5036,5521.862
2015-07-15,867,5437,5472.357
2015-07-15,480,5489,5935.6484
2015-07-15,319,8491,8246.885
2015-07-15,926,7512,7710.503
2015-07-15,1033,17784,10327.363
2015-07-15,162,8723,7803.1133
2015-07-15,418,6458,5767.4277
2015-07-15,481,6107,5661.026
2015-07-15,874,4677,5120.49
2015-07-15,138,9261,9091.414
2015-07-15,168,9393,10340.886
2015-07-15,108,12209,11564.365
2015-07-15,187,7140,6647.02
2015-07-15,41,6267,5737.634
2015-07-15,94,8731,8020.372
2015-07-15,482,7966,8272.783
2015-07-15,782,5536,6258.031
2015-07-15,318,8048,7149.6655
2015-07-15,903,11137,11195.133
2015-07-15,908,5030,4903.5327
2015-07-15,1032,10255,9807.907
2015-07-15,1096,6175,6372.809
2015-07-15,815,6357,6947.3296
2015-07-15,933,9151,8279.335
2015-07-15,841,3320,5704.7437
2015-07-15,294,7170,5826.8525
2015-07-15,752,6279,5731.611
2015-07-15,971,9870,8763.356
2015-07-15,136,7074,6095.0674
2015-07-15,60,11127,9027.333
2015-07-15,957,9743,8881.972
2015-07-15,845,5022,4982.248
2015-07-15,1093,10008,8954.727
2015-07-15,1091,10312,8843.737
2015-07-15,681,4804,4214.372
2015-07-15,945,4669,6478.8774
2015-07-15,888,9977,8215.204
2015-07-15,562,18810,17792.318
2015-07-15,175,7787,6228.36
2015-07-15,128,9433,8094.759
2015-07-15,110,5370,9473.94
2015-07-15,995,10421,7142.608
2015-07-15,972,3761,6406.533
2015-07-15,531,6021,6319.383
2015-07-15,582,7106,7597.161
2015-07-15,1089,10620,10481.816
2015-07-15,761,11108,9202.58
2015-07-15,817,24210,12794.271
2015-07-15,824,9769,8354.351
2015-07-15,411,10046,9316.507
2015-07-15,259,12997,12493.703
2015-07-15,145,9101,8767.899
2015-07-15,564,5956,6126.09
2015-07-15,670,7391,6635.435
2015-07-15,529,8299,8480.96
2015-07-15,150,9680,9258.031
2015-07-15,268,5553,6000.512
2015-07-15,72,5727,4998.9253
2015-07-15,277,6442,6957.0615
2015-07-15,682,13866,11959.122
2015-07-15,113,7152,6497.8306
2015-07-15,599,10630,9700.131
2015-07-15,996,8432,7092.84
2015-07-15,530,7557,6551.8184
2015-07-15,563,5229,5829.4087
2015-07-15,406,7960,6867.909
2015-07-15,147,8490,9025.015
2015-07-15,756,19975,17582.781
2015-07-15,598,5759,6358.984
2015-07-15,861,4617,3867.6055
2015-07-15,846,10158,8862.466
2015-07-15,560,17493,13803.415
2015-07-15,974,13656,6905.589
2015-07-15,597,5538,6987.2656
2015-07-15,79,6071,5770.439
2015-07-15,675,4276,4885.393
2015-07-15,993,8242,8245.677
2015-07-15,7,10095,11668.155
2015-07-15,534,9179,8162.9575
2015-07-15,116,7756,7253.9375
2015-07-15,762,4601,4112.726
2015-07-15,769,13615,12399.1045
2015-07-15,596,5570,4493.0947
2015-07-15,535,9545,8852.801
2015-07-15,734,5695,6859.4995
2015-07-15,70,6968,6984.028
2015-07-15,992,6013,6597.259
2015-07-15,828,5977,6167.166
2015-07-15,267,8997,8344.659
2015-07-15,143,6634,6926.6367
2015-07-15,892,8201,8588.778
2015-07-15,532,10299,11197.535
2015-07-15,71,9977,10486.809
2015-07-15,278,8970,7604.033
2015-07-15,583,5105,7225.528
2015-07-15,860,6602,6537.874
2015-07-15,221,6552,6558.08
2015-07-15,561,8111,7840.5957
2015-07-15,973,7453,8902.915
2015-07-15,883,4425,5120.49
2015-07-15,946,5115,4998.9253
2015-07-15,1101,11948,9447.311
2015-07-15,994,6187,5385.4976
2015-07-15,533,11908,11343.054
2015-07-15,403,8514,8047.979
2015-07-15,823,7017,7182.9062
2015-07-15,1112,9459,11596.994
2015-07-15,61,5926,5464.693
2015-07-15,260,7130,6689.758
2015-07-15,355,10293,6756.084
2015-07-15,581,6708,7034.414
2015-07-15,223,8006,7796.44
2015-07-15,997,5840,5519.8965
2015-07-15,295,7522,5961.0034
2015-07-15,297,8582,7392.6646
2015-07-15,1000,7871,7556.085
2015-07-15,525,10607,9236.35
2015-07-15,258,5706,6134.34
2015-07-15,569,4921,6300.2617
2015-07-15,967,8388,8746.145
2015-07-15,274,5752,3637.9873
2015-07-15,579,8742,8587.136
2015-07-15,74,6649,7868.4224
2015-07-15,184,7534,7016.009
2015-07-15,1111,6254,5355.367
2015-07-15,895,10366,9849.238
2015-07-15,882,6439,6149.667
2015-07-15,602,8008,7066.3213
2015-07-15,568,5098,5266.813
2015-07-15,174,5924,6768.2466
2015-07-15,269,10439,10451.885
2015-07-15,58,7441,7491.6035
2015-07-15,384,9759,9618.535
2015-07-15,889,4722,4944.076
2015-07-15,825,5171,5162.89
2015-07-15,816,5234,5140.169
2015-07-15,603,8551,7166.925
2015-07-15,273,7957,8415.465
2015-07-15,146,9140,8250.11
2015-07-15,298,9397,8675.424
2015-07-15,57,10987,9866.617
2015-07-15,683,9673,9583.079
2015-07-15,570,5056,5865.3286
2015-07-15,966,5020,9153.162
2015-07-15,578,10848,9928.495
2015-07-15,942,6906,6722.588
2015-07-15,1001,6710,6495.972
2015-07-15,751,4162,4866.5635
2015-07-15,524,10176,8707.951
2015-07-15,1100,6236,6216.637
2015-07-15,757,8273,7028.291
2015-07-15,390,15205,12469.522
2015-07-15,960,7426,7551.1646
2015-07-15,86,5609,5641.5386
2015-07-15,858,5660,4979.0303
2015-07-15,968,7488,7878.217
2015-07-15,536,8541,9126.902
2015-07-15,731,11489,10280.198
2015-07-15,567,5807,6107.7886
2015-07-15,827,17516,12004.208
2015-07-15,1102,7509,7240.695
2015-07-15,770,6964,7490.819
2015-07-15,944,7194,8124.423
2015-07-15,127,5454,6082.2476
2015-07-15,998,4639,5748.848
2015-07-15,723,8824,7810.4097
2015-07-15,179,8268,8343.847
2015-07-15,891,8659,7717.572
2015-07-15,831,15754,10778.976
2015-07-15,565,7687,7520.646
2015-07-15,59,6437,7722.3877
2015-07-15,970,3519,4075.4895
2015-07-15,195,10813,11717.853
2015-07-15,666,7342,9144.0625
2015-07-15,958,4176,4790.504
2015-07-15,276,4949,4475.0303
2015-07-15,85,7476,6481.5
2015-07-15,528,12460,12007.648
2015-07-15,78,4200,4908.5166
2015-07-15,600,7957,7737.282
2015-07-15,969,4773,4460.977
2015-07-15,959,8653,7698.284
2015-07-15,943,8415,7143.3604
2015-07-15,73,5147,5320.703
2015-07-15,405,5317,5590.075
2015-07-15,1085,8617,7672.74
2015-07-15,733,14269,14914.52
2015-07-15,199,9424,7934.687
2015-07-15,219,3230,5782.4
2015-07-15,760,8398,7271.9
2015-07-15,771,7999,7803.9893
2015-07-15,999,11190,8348.856
2015-07-15,275,7278,8362.981
2015-07-15,580,11037,8351.118
2015-07-15,601,5077,5293.2705
2015-07-15,526,12948,12277.001
2015-07-15,674,8813,8685.828
2015-07-15,566,6498,5288.575
2015-07-15,296,7691,7982.153
2015-07-15,527,10425,11200.609
2015-07-15,673,8266,8459.279
2015-07-15,77,8405,8655.676
2015-07-15,1086,7021,5655.2573
2015-07-15,956,3598,4439.8403
2015-07-15,980,6255,7991.4673
2015-07-15,986,6396,5335.5947
2015-07-15,544,16718,15148.267
2015-07-15,592,3996,5417.0806
2015-07-15,677,7242,8875.578
2015-07-15,389,13389,11509.742
2015-07-15,588,7285,7110.713
2015-07-15,287,8219,8934.305
2015-07-15,859,8023,8587.136
2015-07-15,65,5523,6317.598
2015-07-15,67,9762,8787.219
2015-07-15,1087,8086,6751.6816
2015-07-15,283,7532,7375.8135
2015-07-15,589,5958,5579.572
2015-07-15,820,11779,11839.075
2015-07-15,886,7584,6478.8774
2015-07-15,367,6759,7382.6094
2015-07-15,148,9899,8294.972
2015-07-15,950,6208,6745.06
2015-07-15,551,7675,7050.7017
2015-07-15,288,6441,6394.1567
2015-07-15,766,7293,7160.278
2015-07-15,194,5189,5457.1274
2015-07-15,987,8019,7600.2334
2015-07-15,542,6789,6638.8926
2015-07-15,198,3063,4172.4004
2015-07-15,68,8884,8008.299
2015-07-15,979,6514,6308.511
2015-07-15,81,6703,7063.9756
2015-07-15,83,3971,5651.403
2015-07-15,552,10957,9465.467
2015-07-15,543,3531,3677.5186
2015-07-15,402,6059,6353.165
2015-07-15,131,5759,4923.8667
2015-07-15,282,5105,5088.104
2015-07-15,753,8659,9626.79
2015-07-15,553,7657,6724.8955
2015-07-15,953,6031,6331.34
2015-07-15,226,7495,7538.6045
2015-07-15,764,4213,4152.5166
2015-07-15,111,7559,7096.506
2015-07-15,981,7698,7877.865
2015-07-15,263,4041,5115.856
2015-07-15,363,8566,6510.121
2015-07-15,177,4838,4782.3467
2015-07-15,893,7559,6807.8345
2015-07-15,951,8555,8543.675
2015-07-15,983,10157,9338.604
2015-07-15,548,5430,5928.994
2015-07-15,11,9645,8775.64
2015-07-15,550,5148,6674.517
2015-07-15,982,9763,8988.679
2015-07-15,1092,12501,11199.666
2015-07-15,732,8650,9011.747
2015-07-15,82,11013,10502.551
2015-07-15,549,5538,4720.61
2015-07-15,285,6111,6065.2563
2015-07-15,765,8265,9495.927
2015-07-15,754,8358,8521.478
2015-07-15,357,9264,6650.7866
2015-07-15,1108,6937,6689.758
2015-07-15,66,6642,6792.4434
2015-07-15,707,9505,6755.6064
2015-07-15,547,6209,6286.005
2015-07-15,354,8203,8601.3545
2015-07-15,984,6826,6764.2734
2015-07-15,712,6310,6440.2417
2015-07-15,183,5156,5645.5137
2015-07-15,264,8025,5865.3286
2015-07-15,985,9273,8835.56
2015-07-15,545,13212,12141.682
